--- 実行日時: 1/25/2026, 8:15:05 PM ---
| 到着駅 | 運賃 | 計算時間(ms) | 分割数 |
| :--- | :--- | :--- | :--- |
| 東京 | エラー | --- | Cannot read properties of undefined (reading 'totalFare') |
神田,13,150,150,48.769
秋葉原,20,150,150,5.145
御徒町,30,150,150,8.314
上野,36,170,170,7.420
鶯谷,47,170,170,6.149
日暮里,58,170,170,6.347
尾久,84,180,180,4.235
赤羽,132,230,230,12.067
川口,158,320,320,50.423
西川口,178,320,320,21.479
蕨,197,320,320,16.213
南浦和,225,410,410,93.803
浦和,242,410,410,53.075
北浦和,260,490,460,180.842
与野,276,490,460,216.774
さいたま新都心,287,490,490,214.350
大宮,303,580,550,335.268
土呂,333,590,560,358.048
東大宮,354,680,650,604.016
蓮田,392,680,650,457.701
白岡,435,770,700,539.161
新白岡,459,860,790,976.963
久喜,489,860,830,744.020
東鷲宮,516,990,880,1372.310
栗橋,572,990,940,999.687
古河,647,1170,1090,1590.472
野木,694,1170,1170,1349.746
間々田,733,1340,1210,2957.089
小山,806,1520,1360,4075.148
小金井,881,1520,1450,3092.409
自治医大,907,1690,1530,4836.188
石橋,954,1690,1600,4729.019
雀宮,1018,1980,1690,6908.870
宇都宮,1095,1980,1840,5730.274
岡本,1157,1980,1930,5660.221
宝積寺,1212,2310,2020,9395.113
氏家,1271,2310,2110,7808.186
蒲須坂,1316,2310,2200,7190.525
片岡,1355,2310,2260,7021.196
矢板,1418,2640,2350,15038.961
（北）野崎,1466,2640,2440,10897.245
西那須野,1518,2640,2530,9402.896
那須塩原,1578,2640,2620,8193.837
黒磯,1633,3080,2680,31355.613
高久,1673,3080,2770,27300.095
黒田原,1715,3080,2860,22981.455
豊原,1767,3080,2920,15806.915
白坂,1820,3410,3010,50604.216
新白河,1854,3410,3100,44337.401
白河,1882,3410,3100,39205.751
久田野,1929,3410,3190,32655.980
泉崎,1974,3410,3270,25999.014
矢吹,2034,3740,3340,76276.163
鏡石,2088,3740,3470,57777.011
須賀川,2151,3740,3580,44206.655
安積永盛,2218,4070,3670,143883.878
（北）郡山,2267,4070,3760,107363.830
日和田,2324,4070,3850,75997.125
五百川,2369,4070,3930,62354.721
本宮,2407,4510,4000,403740.300
杉田,2466,4510,4090,307527.193
二本松,2503,4510,4170,246264.546
安達,2545,4510,4240,192890.907
松川,2595,4510,4330,143904.500
金谷川,2640,4840,4410,487089.983
南福島,2694,4840,4480,1058119.129
（北）福島,2728,4840,4510,329529.293
東福島,2788,4840,4640,230113.285
伊達,2819,5170,4660,783154.059
桑折,2859,5170,4750,836262.330
藤田,2893,5170,4810,581843.388
貝田,2949,5170,4900,439353.104
越河,2986,5170,4970,372595.181
（北）白石,3068,5500,5080,896399.502
東白石,3110,5500,5170,765876.908
北白川,3153,5500,5230,624800.257
（北）大河原,3201,5720,5320,1193683.566
（北）船岡,3231,5720,5320,1077532.162
槻木,3277,5720,5410,903257.565
岩沼,3342,5720,5560,713657.012
館腰,3379,5720,5560,611677.710
名取,3414,6050,5650,1833130.500
南仙台,3518,6050,5740,1681811.919
太子堂,3518,6050,5740,1550306.497
長町,3518,6050,5740,1512166.536
仙台,3518,6050,5800,1232820.472
